ID,TARGET
1115,-0.0319524777269876
1202,0.060058365614446
1194,-0.0480590627587755
1084,0.0177133565387528
1135,-0.0538051083769456
960,0.0592932082485233
1131,-0.0296023932755332
996,0.0572052606160524
1085,-0.0191983950813564
1063,0.0650729835449521
1035,0.0157713713055411
997,0.0650729835449521
1042,0.0045618153941869
954,0.0220911088697548
1126,-0.0574056606760881
1122,-0.0194887428400156
1167,-0.0067349236741106
1125,-0.0296023932755332
1019,0.0227279744692589
982,-0.0490799327498037
1175,-0.0558912450988264
1083,-0.0242130130118625
1161,-0.0490799327498037
1061,-0.0144741249095095
1044,-0.0024019539903168
948,0.0220911088697548
949,-0.0490799327498037
941,-0.0743479145820687
1001,0.0088956905332757
1190,-0.0356404724824691
943,0.0231466139943367
1011,0.0088956905332757
975,-0.0140820512942391
1213,0.0592932082485233
1127,0.032609384024993
1039,-0.0045034961375346
1196,-0.0208577180182641
1171,-0.042124235041381
2028,0.032609384024993
1746,0.0219599183183696
1608,-0.0362687781042444
1356,-0.067536602233046
2008,-0.0176427134519066
1390,0.0478508267085565
1337,-0.0235679089866832
1830,0.032609384024993
1217,-0.0539496231599984
2037,-0.0231644868726428
1989,0.0027300156930406
1984,-0.0356404724824691
2147,0.032609384024993
1496,-0.012829224063819
1521,-0.0224077792205234
1935,-0.0224450541459901
1994,-0.0558912450988264
1389,-0.0159880276080694
1433,-0.0057847900935959
1371,0.0220911088697548
1469,-0.0275241230076407
1956,-0.0191983950813564
1889,-0.054341183896567
1708,0.017757233730666
2071,0.0268287032732692
1407,0.0085041297967071
1339,-0.0622753510862828
1582,-0.0465446471815138
1805,0.032609384024993
1627,-0.069478224171874
1570,-0.0045927153537754
1232,-0.0355539354814251
2109,-0.0278144707663
1663,0.0478508267085565
1664,-0.054341183896567
1590,-0.0144741249095095
1465,0.0157713713055411
1466,-0.0227998528357939
1458,0.0429811362983618
1741,-0.067536602233046
1245,-0.0278144707663
1444,-0.006076792567649
1920,-0.0024019539903168
1632,0.0252481561415545
1439,0.0478508267085565
1358,0.0087507630129643
1238,-0.0288291601334465
1551,-0.0278144707663
1404,0.002620193455359
1789,0.032609384024993
1393,0.0457637845313807
1668,0.0435169515694677
1264,-0.0541906359490652
2106,-0.0355539354814251
1494,-0.0218728694047126
2088,-0.0595669891314536
2030,-0.0402782056532719
1642,0.0592932082485233
2095,-0.0576253671926256
1771,-0.0551742331395122
1589,0.0494088999078225
1959,-0.007662299681785
1961,-0.0490799327498037
1760,-0.0022494969548356
2116,-0.0558912450988264
1336,-0.0289034464116361
1824,0.0027300156930406
1574,-0.042124235041381
1223,-0.0690866634353054
1717,-0.0379290266571126
1555,-0.0325387409381468
1998,0.032609384024993
1691,-0.007662299681785
1600,-0.0344720836857279
1992,0.0075997061032352
1958,0.0478508267085565
1487,0.0177133565387528
2092,0.0198728761411938
1647,-0.0092123608840444
1807,0.032609384024993
1650,0.0040966194621382
1613,-0.0690866634353054
1778,0.060058365614446
1914,0.0133001850114216
1550,0.032609384024993
1923,0.0002207740343121
1347,-0.0465446471815138
1974,0.0177133565387528
1885,-0.035111281271238
1845,0.008430494601227
2033,-0.029844311519895
1657,0.0592923027932282
1884,0.0002207740343121
2136,0.0268296087285643
1227,-0.0430454484609538
1325,-0.0082684593864026
2098,-0.0183830152772152
1783,0.0650729835449521
1774,0.048002600522064
1290,-0.0364146110798509
1904,-0.054341183896567
1679,-0.067536602233046
1285,-0.0298509355797698
1643,0.0478508267085565
1740,0.0219599183183696
1954,0.0650729835449521
2120,-0.0611524962455896
1785,0.0219599183183696
1633,0.0603632133431472
1427,-0.0743479145820687
1985,0.032609384024993
1630,0.0592932082485233
1298,-0.0504499629676653
1441,0.0435169515694677
1918,-0.042124235041381
1240,-0.0574065661313831
1903,0.0592932082485233
1838,-0.0468485052132278
2009,-0.0347130964747946
1523,0.0069531631391527
1259,-0.0379290266571126
1666,-0.054341183896567
1373,0.0278708841661835
1251,-0.0551742331395122
1480,0.0177133565387528
1599,-0.0245886808003221
1702,-0.0245886808003221
1928,0.0650729835449521
1396,-0.0743479145820687
1656,0.0075997061032352
1711,-0.0119961748208738
1644,0.0407491666008746
2006,-0.0449879758550768
1406,-0.0175380888103288
1730,0.0177133565387528
1296,-0.0504499629676653
2099,-0.0278144707663
1888,-0.0245886808003221
1557,0.0086697111978592
1542,0.032609384024993
1368,0.0168298577229915
1446,-0.054341183896567
1865,0.0268287032732692
1775,0.0581163803812342
730,-0.4274193922192059
273,-0.2804618138017047
911,-0.4274193922192059
274,0.0262222648660341
619,0.1054201814855191
31,0.2141845052545496
795,0.0317483579304629
807,0.1639984998808962
751,-0.0150203523450636
234,-0.4733176364155561
244,-0.1535016869453745
299,0.2043146399615042
437,0.2848361032420604
716,-0.3167430154470355
617,0.1155469579965782
885,-0.4274193922192059
95,0.0865398703623988
750,0.2857387399216562
775,0.2306831976718771
784,0.1337479813511617
802,0.1798464253554789
504,-0.0059437306240349
798,-0.4274193922192059
403,0.4094458811732632
658,0.1667702786212175
369,0.0953227566110124
52,0.0508126171428093
513,-0.0260485345069004
791,0.1486649597700088
133,0.2151542002577133
815,0.1773762513855594
824,0.2411865243173223
179,-0.3214118463270769
124,0.0446915020464702
471,-0.3437570182935156
255,-0.029503329462432
916,-0.4065430093178354
153,0.2704922957690477
284,0.0832827361588608
387,0.3915020196585685
508,-0.0701005718517836
598,0.0766055089087936
323,0.1522457919292569
703,0.3823809675417761
510,0.0205386012964069
592,0.0804082994479724
467,0.4282166922736116
420,0.3733289720927967
537,-0.0385471208380625
410,-0.2978587740971655
425,0.3864613894334464
318,0.1764438776032723
87,0.1783035259192965
578,0.0854727021799813
863,0.1214194652199792
20,0.2191259249144337
602,0.1892247368858289
803,0.1248106138441871
151,0.1083150114347607
706,0.1867487977626801
763,-0.3059634742079345
41,-0.0133877898453193
484,0.2642467807036077
554,0.0779773192399843
203,-0.4164222492064465
56,0.0684504764710853
145,0.0356497805218297
461,0.2694285208237941
585,0.0966703927497216
604,0.1905051608550921
903,-0.2768027304715648
679,0.3074614429155947
692,0.1190855184737473
816,0.1226577669208704
887,0.4111730198209921
697,-0.4274193922192059
143,0.2752682337478095
64,0.2507614382047474
590,0.051622678616622
528,0.0794814763883397
454,-0.4733176364155561
685,0.4282166922736116
413,0.2237455485490087
67,0.1780478966980328
345,0.0588173698284071
375,0.2749148803235572
418,0.2549296944609543
874,0.0541200621817303
596,0.0695324988184064
363,0.1394920359811852
60,0.0613331286054546
325,0.1262346778870492
104,0.0944105985987766
721,-0.3965351190523041
139,0.2730166725069418
897,0.306891447319472
577,0.1573194617664636
75,0.0265178048899059
78,0.2524849354963299
73,0.1293113776591861
491,-0.4195432987497416
213,-0.4733176364155561
539,-0.2128722349965791
218,-0.4424333632486542
625,0.2142232473388495
846,0.0107122775853366
810,-0.0275054107901067
222,-0.4040422033788525
125,0.3165291623538058
665,0.4282166922736116
261,-0.4274228550511495
804,0.1652786627063355
828,-0.3699615208528762
898,0.3788854534967213
6,-0.0973637402694929
657,0.3339069580474965
770,0.0643459987062325
445,0.3364827233454259
870,-0.0433757337321417
734,-0.414076181127874
683,0.3336724779629657
196,0.2096248991867726
329,-0.3295881219512193
126,0.137351308240718
381,-0.4274193922192059
399,0.0655529912450573
88,0.1395063232707349
880,-0.1319121582352541
194,0.2888856209545266
102,0.1716587958663024
699,-0.4274193922192059
593,0.0288956087990499
564,0.1300431220377196
172,-0.3096951076385622
483,0.1518562908082213
723,-0.3804891311489411
726,0.1652498933614155
378,-0.2554898466614919
385,-0.3035436365267373
270,-0.1186571331162434
881,0.3069355625680973
30,0.0162571387271893
27,0.319734972914403
700,0.1906379527733419
349,0.0305440544032712
530,0.2597149585311451
1942,0.0247416610960934
1699,-0.042124235041381
2020,-0.0266863587928002
1793,-0.067536602233046
2086,0.0198728761411938
1744,-0.0155411713046888
1755,0.0036344393865125
1243,-0.0381766635060541
1355,0.0027300156930406
1812,0.032609384024993
2113,0.032609384024993
1477,-0.0690866634353054
1939,-0.0171838029992268
1486,0.0553485954126411
2097,0.010756753375035
1670,-0.034718716901985
1561,-0.0496091239610349
1289,-0.0468485052132278
1986,-0.0551742331395122
1545,0.0198728761411938
1677,-0.0490799327498037
1809,-0.0288291601334465
1000,-0.0551742331395122
1913,0.008430494601227
1565,0.008430494601227
1246,-0.0504499629676653
1036,0.0220902034144597
2031,-0.0257292374420487
1283,-0.042124235041381
1429,0.0457637845313807
1410,-0.0449860667670974
1029,-0.042124235041381
1318,0.032609384024993
2032,0.0247416610960934
1434,-0.0009150996834012
2044,0.0219599183183696
1291,0.0055117584707644
2011,-0.0690866634353054
1937,0.0133001850114216
1320,0.0219599183183696
1901,0.0650729835449521
1881,0.0650729835449521
1661,0.0650729835449521
1257,0.029986656000364
1950,0.032609384024993
1412,-0.054341183896567
1818,-0.042124235041381
1707,-0.0168658652310685
1388,-0.0626669118228514
1541,-0.0115493185174932
1700,0.0227279744692589
1129,-0.0416749567713191
1342,-0.0235679089866832
1276,0.032609384024993
1206,0.0075997061032352
2090,-0.0628866183393889
967,0.0011719424937745
1597,0.038647261159273
1591,-0.0024019539903168
1615,0.0137653809434704
2096,-0.033526679612397
1294,0.0176260431792808
1915,0.0153872271885974
968,-0.00369774791642
1222,0.0268296087285643
1579,0.0278996138231882
1841,-0.0490808382050988
2132,-0.0107994080241019
1873,-0.0490799327498037
2114,-0.0574056606760881
973,0.0592932082485233
1899,0.0478508267085565
1634,0.0592923027932282
1916,0.0268296087285643
1729,0.0268296087285643
1304,-0.0473793236000426
1780,-0.0194887428400156
882,0.2165826293081531
932,-0.0548703751077981
1034,0.0544235178383286
2014,-0.0427978116120122
1026,-0.0468485052132278
448,-0.4164222492064465
988,0.0051488549637742
773,0.0525710093353535
2101,-0.0628866183393889
1367,-0.0381747544180747
649,0.1200062628191734
177,-0.3318603590611911
1062,-0.042124235041381
228,0.3377932802534018
1010,0.0572052606160524
1047,0.0104101061105375
24,0.3725353843972472
431,-0.328194416985422
326,0.1214169293794215
1002,0.0544235178383286
1874,0.0170755854839536
131,-0.0028175101331874
890,-0.0108385137874788
1801,0.0542776848627221
501,-0.3692294799690005
16,0.1772888249099032
1158,0.0011719424937745
1653,0.0429811362983618
745,-0.1068840324888579
428,-0.3697681323357233
495,0.1346410738725421
778,0.1107894824990709
524,0.1015012544834381
1460,-0.067536602233046
341,0.1779035967213114
1489,-0.0208577180182641
334,0.2200588287594616
123,0.2953981282341547
1946,-0.0107994080241019
230,-0.2115491489350086
629,0.1309283509167477
1626,-0.069478224171874
173,0.2666464331494689
893,-0.3856675522109843
492,0.2861274335254292
384,0.4187823963811216
43,0.2354693929346053
121,-0.4068003908079499
591,0.0838970738591224
704,0.3600357955753374
249,-0.408383237683893
486,0.1069501010966798
339,0.1045936455128391
278,-0.0203517726857449
463,-0.3437570182935156
440,0.1074687627252936
217,-0.4733176364155561
1349,-0.0385393884549237
191,0.3546084758405045
876,0.1522132189881166
223,0.3355754336365604
793,0.2095296028590783
1820,-0.0235679089866832
707,-0.2995265258266569
271,0.1504327635610646
743,0.0127503195369112
569,0.0788650198186602
1236,-0.0504499629676653
758,0.2823484073919604
558,0.0781022599934705
1154,0.062450255520323
1311,-0.0457999790740082
1932,0.0209142810024657
2119,0.0089663098723328
1107,0.032609384024993
373,0.2489670191782599
1619,-0.0275241230076407
983,-0.0490799327498037
1082,0.0268287032732692
1058,-0.0468485052132278
719,-0.3965351190523041
742,0.1482171002623619
782,0.1657692244898295
2079,0.0006429735158648
1,-0.0084416582219623
188,-0.3348055862626801
1966,-0.014706365789293
1038,0.0592923027932282
900,0.025538236933187
855,0.0678575346024639
417,0.3511052470549973
962,0.0478508267085565
1687,-0.054341183896567
1835,0.032609384024993
1369,0.017757233730666
1629,0.0650729835449521
2103,0.0268296087285643
1041,-0.0362687781042444
790,0.1227859540626523
1585,0.032609384024993
335,-0.0600110316097843
2040,0.032609384024993
2023,-0.0331630352725353
225,-0.4355892866531046
1361,-0.0239594697232518
1490,-0.0622753510862828
2019,-0.0195760561994877
1087,0.0219599183183696
1594,0.0429811362983618
1074,0.0247416610960934
250,0.1011101968032998
1601,0.0494088999078225
555,0.2002789086117064
383,0.3992658033124425
69,0.138429990111963
1164,-0.0067349236741106
2018,-0.042124235041381
812,0.1537609820974714
109,0.2275724737268702
1043,0.0220902034144597
1112,0.015539001002105
1181,0.0227279744692589
1922,0.0278708841661835
1184,-0.0642178784804058
687,0.3141375513789872
1280,0.032609384024993
1683,-0.0024010485350218
11,0.2428885724621702
1979,0.003489511866201
2127,-0.0551180119567397
740,0.2528720986777938
80,0.2150026650269348
142,0.172302017963605
768,-0.1206621915940208
1539,-0.0622753510862828
1210,-0.0642178784804058
1155,0.0094315058043816
174,0.1096664076543844
738,0.179063738166662
2026,-0.029844311519895
264,0.1552505120686923
180,-0.4733176364155561
883,0.1795803199738994
1908,-0.054341183896567
1359,-0.0251064721058545
1268,0.0086697111978592
242,-0.1573717267755819
1114,-0.0319524777269876
792,0.1679987188606505
939,0.0650729835449521
354,0.2968386318410155
452,-0.3797332584745681
427,0.1164489783127296
1151,0.0650729835449521
366,-0.0573070493242269
35,0.080029081176906
74,0.1382628096900217
698,0.0171304728098934
392,0.1361288901799948
1895,0.0118152397924854
155,-0.0484981783184944
1720,-0.0235679089866832
1806,-0.0355539354814251
1272,0.032609384024993
1753,0.0429811362983618
562,0.1859086122976807
414,0.2131743916207892
1636,0.0220911088697548
280,0.1346885747631072
157,0.1895147780083643
434,-0.4300533174210603
872,0.0745872792879017
1808,0.0219599183183696
814,-0.0036155856216393
1833,0.0247416610960934
2062,0.0177133565387528
29,0.0069212654264574
1724,0.0087507630129643
447,-0.3697681323357233
622,0.1750831442818352
374,0.3667086490773131
688,0.3141375513789872
669,0.2340261724705527
1303,0.0268287032732692
1919,-0.0490808382050988
397,-0.4509724644491173
2007,-0.0223524836537114
920,0.2093139148224795
1395,-0.049855757177292
1247,0.0045618153941869
1603,0.0592923027932282
1814,-0.0402782056532719
358,0.1185208570494515
514,0.1522906918979154
2000,-0.0574056606760881
120,0.3021960879760637
1991,-0.0379290266571126
1438,-0.069478224171874
573,0.21795965569098
1967,-0.0203580119688143
559,0.0856868857570289
416,0.2287369929288827
614,0.1600453933899209
253,0.0007850126475315
544,0.0701362412512164
1794,0.0544235178383286
48,0.1404305896230959
821,0.2033873654277671
1770,0.0227279744692589
904,0.3940774805911803
140,-0.3968352646691052
589,0.0875256473136031
1534,-0.0218728694047126
1471,-0.067536602233046
672,0.1827306521167471
567,0.2808337225195341
931,0.1203063779898663
82,0.15531708034374
1450,-0.0449860667670974
769,0.131351419804656
7,-0.3030310264406405
1515,-0.0504499629676653
152,-0.3096951076385622
441,0.1164489783127296
1419,-0.0611524962455896
211,-0.4509724644491173
1726,0.0134007469066215
475,-0.1300184956372704
608,0.2501702838970416
190,-0.3212838284374987
1341,-0.0241791762397893
776,0.2413752696844167
1500,-0.0184159264333279
307,0.1569549190584654
1340,-0.0301210900363606
22,0.0006469178834079
411,-0.4274193922192059
668,-0.4733176364155561
426,0.3618441162023864
525,-0.3856675522109843
702,0.386765931999539
305,0.1411578376658412
450,0.3118654501143659
817,0.1585787306050991
879,-0.4274193922192059
673,0.1672960686982317
1641,0.0592932082485233
712,0.3980700315061757
1060,0.0650729835449521
