ID,TARGET
1115,0.12434329216695114
1202,0.13453010690399603
1194,-0.1592182096638958
1135,0.0010619842996097673
1131,0.004286259833281084
1126,-0.2278046588013914
1122,0.0010619842996097673
1167,-0.0023298926199994494
1125,-0.11422593125133716
1175,-0.022538509401178648
1161,-0.06419868611305524
1190,-0.09858812335790638
1213,0.09211179710414692
1127,0.13770575962849524
1196,-0.1616399802399348
1171,0.0010619842996097673
2028,0.07529645005492067
1746,0.09210630623635155
1608,-0.02878562335610427
1356,-0.1373056560250081
2008,-0.05918759546831265
1390,0.021117123623198952
1337,-0.08853981046874826
1830,0.12767322135340092
1217,-0.11667796108160922
2037,-0.026314908706533958
1989,0.06679110278097072
1984,-0.13340390932936214
2147,0.07943822569186308
1496,0.012660526910734002
1521,-0.11129880638994206
1935,-0.017054475577019876
1994,-0.13209684253783457
1389,-0.14118060362149798
1433,-0.0677377917696826
1371,-0.027917154153907664
1469,-0.01685920928802275
1956,0.0010619842996097673
1889,-0.07339566246095
2071,0.13101496460292075
1407,-0.02266841253687972
1339,-0.18502959817519507
1582,-0.1337709105427549
1805,0.10117696513820762
1627,-0.19967569899746382
1570,0.11892905471601407
1232,-0.036851550410153956
2109,-0.09919400198767589
1590,0.07311283345426485
1465,0.051593205902732364
1466,-0.003018942282697273
1458,0.09815653013008487
1741,-0.1344754427872325
1245,-0.10969252574348153
1444,-0.02538723740559067
1920,0.058255791127474484
1632,0.059038506723751535
1439,0.08230810999016301
1358,-0.07948401824946641
1238,-0.1300621660798423
1551,-0.004574346070221303
1404,-0.04275201352224703
1789,0.18274089567678278
1393,0.09962771980077988
1264,0.006391936196346348
2106,-0.08429724839052165
1494,0.012660526910734002
2088,-0.13978195958165524
2030,0.07603313149568483
1642,0.08230810999016301
2095,-0.1337709105427549
1771,-0.06078287065525835
1589,0.08189858686097046
1959,-0.044644738038103565
1961,-0.11630518162479006
1760,-0.007390850159670346
2116,-0.1498708137518977
1336,-0.08219212043469933
1824,-0.05883137488937146
1574,-0.027584501246874733
1223,-0.1509314892758967
1555,-0.09034375352876194
1998,0.22436685401020368
1600,-0.06467006673966696
1992,-0.04588792096756758
1958,0.11072679158480425
1487,0.11237466914050388
2092,0.06238974119579324
1647,-0.014117851488707107
1807,0.12724126335196542
1650,0.07541487996209244
1613,-0.17048759558077933
1778,0.11680097396418664
1914,0.03409554920086811
1550,0.19531157014176748
1923,0.0708264655924592
1347,-0.09113135129899498
1974,0.1253500540679095
