ID,TARGET
730,-0.42741939221920594
273,-0.2804618138017047
911,-0.42741939221920594
274,0.026222264866034135
619,0.1054201814855191
31,0.21418450525454968
795,0.03174835793046298
807,0.16399849988089624
751,-0.015020352345063612
234,-0.4733176364155561
244,-0.15350168694537453
299,0.2043146399615042
437,0.28483610324206043
716,-0.31674301544703554
617,0.11554695799657824
885,-0.42741939221920594
95,0.0865398703623988
750,0.2857387399216562
775,0.2306831976718771
784,0.13374798135116175
802,0.17984642535547893
504,-0.005943730624034955
798,-0.42741939221920594
403,0.40944588117326325
658,0.1667702786212175
369,0.09532275661101244
52,0.050812617142809324
513,-0.026048534506900402
791,0.14866495977000885
133,0.2151542002577133
815,0.1773762513855594
824,0.24118652431732232
179,-0.3214118463270769
124,0.04469150204647028
471,-0.3437570182935156
255,-0.02950332946243209
916,-0.4065430093178354
153,0.27049229576904776
284,0.08328273615886082
387,0.39150201965856857
508,-0.07010057185178366
598,0.07660550890879363
323,0.1522457919292569
703,0.3823809675417761
510,0.020538601296406903
592,0.0804082994479724
467,0.4282166922736116
420,0.37332897209279675
537,-0.038547120838062554
410,-0.2978587740971655
425,0.38646138943344643
318,0.17644387760327232
87,0.17830352591929652
578,0.08547270217998136
863,0.12141946521997928
20,0.21912592491443378
602,0.1892247368858289
803,0.12481061384418717
151,0.10831501143476076
706,0.18674879776268014
763,-0.30596347420793457
41,-0.013387789845319305
484,0.2642467807036077
554,0.07797731923998436
203,-0.4164222492064465
56,0.06845047647108539
145,0.03564978052182976
461,0.26942852082379415
585,0.0966703927497216
604,0.19050516085509211
903,-0.2768027304715648
679,0.30746144291559474
692,0.11908551847374735
816,0.1226577669208704
887,0.41117301982099214
697,-0.42741939221920594
143,0.27526823374780957
64,0.25076143820474744
590,0.05162267861662201
528,0.0794814763883397
454,-0.4733176364155561
685,0.4282166922736116
413,0.22374554854900872
67,0.17804789669803284
345,0.0588173698284071
375,0.27491488032355726
418,0.2549296944609543
874,0.05412006218173038
596,0.0695324988184064
363,0.13949203598118526
60,0.06133312860545468
325,0.12623467788704926
104,0.09441059859877668
721,-0.3965351190523041
139,0.27301667250694184
897,0.306891447319472
577,0.1573194617664636
75,0.026517804889905957
78,0.2524849354963299
73,0.12931137765918618
491,-0.4195432987497416
