ID,DAY_ID,COUNTRY,DE_CONSUMPTION,FR_CONSUMPTION,DE_FR_EXCHANGE,FR_DE_EXCHANGE,DE_NET_EXPORT,FR_NET_EXPORT,DE_NET_IMPORT,FR_NET_IMPORT,DE_GAS,FR_GAS,DE_COAL,FR_COAL,DE_HYDRO,FR_HYDRO,DE_NUCLEAR,FR_NUCLEAR,DE_SOLAR,FR_SOLAR,DE_WINDPOW,FR_WINDPOW,DE_LIGNITE,DE_RESIDUAL_LOAD,FR_RESIDUAL_LOAD,DE_RAIN,FR_RAIN,DE_WIND,FR_WIND,DE_TEMP,FR_TEMP,GAS_RET,COAL_RET,CARBON_RET
1115,241,FR,0.3400826794875101,-0.4336043466297032,-0.4235210096187532,0.4235210096187532,0.1653327520032103,0.5194186018162624,-0.1653327520032103,-0.5194186018162624,1.5249634879684606,0.4238452017089328,2.1370164031202603,0.478424310650873,0.7762458862350942,-0.3711839685069337,0.0696964539131352,0.057825721704941,0.0050999295206447,-0.2762105776871472,-1.1457649831067986,-0.8275043772526783,0.7782291787097543,1.2462683605169245,-0.2225246620597014,-0.5131804995120702,-0.1820478839748999,-0.9825458499987716,-0.8766317685817324,0.8804911529167728,0.6922420233247325,0.5694191421110083,-0.0296971189260259,-0.9292563848266238
1202,1214,FR,0.8032088449871649,0.7804113326459632,0.601610267339499,-0.601610267339499,0.3428015669855021,0.5553673149090605,-0.3428015669855021,-0.5553673149090605,1.064101698120297,1.8072561588977816,0.089533657238656,-0.792111347339238,1.549245051120656,0.1078818047286947,0.8263723775585543,0.7466276988325738,0.5851330308762591,1.0349429403181494,-0.2117259068343147,-0.698174647552394,0.7276221645613616,0.5532140282935876,0.8577393885684599,-0.3405951452662075,-0.3010935418170785,-0.7598159849535416,-1.2214431007797262,-0.6166166547465751,-0.7374963375110904,0.2512512012858477,0.7536458726806572,0.6640864176631015
1194,1047,FR,0.7955397453609361,0.721954478004499,1.1791581995033793,-1.1791581995033793,1.6209280340040435,0.6669008972901065,-1.6209280340040435,-0.6669008972901065,0.1280037280103622,-0.0433002956161001,-0.8295458669408623,-0.7851525608482772,0.4195034271798537,0.0144813478452606,0.4445624193705861,1.0000649235191654,-0.42706843348161,-0.0117823323883596,2.3736430384688414,1.248550887624034,-1.4405632275966345,-1.3986745750591212,0.4479673113066026,0.7964748560645877,-0.3672480362047839,0.3760546214785973,-0.4833633810910126,0.8651379241886711,0.1200790994466756,-1.4856417997608369,-0.3264499804108423,-0.3497469845225324
1084,1139,FR,0.1725548729940515,-0.7234271181521575,-0.0445391429541971,0.0445391429541971,,-0.2052758254384774,,0.2052758254384774,1.0460693231361489,-0.1741496949314584,0.8884293093728493,-0.2837940688748984,1.864138875555955,0.1148293637340894,0.6167786601345804,-0.7798134410790616,0.7271030906099331,1.0184752860769457,-1.1462511833017752,-0.9999957694459746,0.792427905974871,0.9058639564363306,-0.5612946791948309,-0.5426063896288676,-0.01329087029998,-0.7911186526039299,-0.8943094806239398,0.2391525803055348,0.4574571443908447,-0.7468633506439,2.262654121823913,0.6420692402858221
1135,842,FR,0.9497140771311672,0.4202357184632296,0.6173912157305783,-0.6173912157305783,0.6085607983313515,-0.2408555627915268,-0.6085607983313515,0.2408555627915268,1.3767527379871656,1.4139665165405484,1.7036352176591625,-0.2396762034631724,0.815007326497827,0.1792016559004378,0.7026909912478598,0.1695553298318667,-0.8734724453504058,-0.5380518435189888,-0.2740328758596496,-0.2152496394608663,0.923490169464252,1.1679854008807824,0.5035667981651254,-0.2302914694322597,-0.6092027080222219,-0.7449863943070885,-1.1962816303089032,0.1765566793525192,0.3125569677721763,-2.219625507859327,-0.509271871383272,-0.4883411299938366
960,723,FR,1.2657380425620124,1.5536962783584447,,,,,,,2.309458319766005,1.8533189479143688,2.145643683995835,0.7772316592793511,-0.7788425158100333,2.321879380866034,0.8492771114749297,0.9940820036675866,-0.6581234612660114,-0.7861237025106348,-0.8664814175802326,-0.0959210983418465,1.5704784213286056,1.8308061639526256,1.6154642930855032,-0.3160718336847145,0.3739875626316863,-1.183943517365367,-0.4777839853327377,-1.33891247348349,-0.4750201630992869,1.1898147953640752,-0.6370695734016746,1.4288828983058253
1131,518,FR,0.7709725770475576,0.5692384934413698,-0.4993173829516644,0.4993173829516644,-0.223382847729656,-0.0400587029335845,0.223382847729656,0.0400587029335845,1.710422098439217,1.4329510452957217,1.5197815405992976,0.2347511540844636,0.0598452845650271,-0.176551260952166,0.6071145018306799,0.4169884982752642,-0.9399807942877372,-0.4779671591254077,-0.5602403580314652,0.0912205903631166,0.8067086338861214,1.3204698246298527,0.5782208983970007,-0.1952197104947876,-0.3649958013703318,-0.8056969300304121,-0.5471369420791582,0.2583228452134188,0.0130945839958685,-2.1879210450643054,1.2763931343572767,0.0211431125381255
996,415,FR,0.205184984707428,-0.4663545122356339,-0.1311604643570222,0.1311604643570222,,,,,-0.2082692804253413,-1.1900439726778966,1.1867590557461298,0.0676561842048362,-0.4342773233860054,0.5768546695183042,-0.090861188529622,0.0182504704544215,1.282208251047188,1.20134413570815,-0.8634837745289662,-0.2052915780403662,1.171207813691558,0.503840797369788,-0.4908347775991765,-0.3571402629372823,-0.1739316519172435,-0.994019030868898,-1.1195888457132182,1.2883793701153194,0.9993949917357936,0.8400191871600071,0.4346008525972082,0.5823768840528613
1085,849,FR,0.3460554598676625,-0.6776721456569842,0.0266707563972846,-0.0266707563972846,,-0.2897764384327061,,0.2897764384327061,-0.2667245982159547,-0.1812178356653771,0.77081604701377,-0.2569575403077942,1.996716722118311,0.2607154709219147,0.6341908524325316,-0.8266503638738799,1.0863477294437651,0.8382212328962025,-0.9538637771966064,-0.9926425885356444,0.6233646507446212,0.7394138460482204,-0.5060265114386308,-0.5717387872328578,-0.0226347690869742,-0.9265206744541168,-0.9422027008979932,0.5451381234973021,0.7174668077179155,-1.639308625608325,1.2954919613203988,0.1184735075093784
1063,1029,FR,0.0819552993667661,-0.5632961455414263,-0.7266847661068842,0.7266847661068842,,1.0657618976656495,,-1.0657618976656495,0.5247441469597487,-0.0025030938548071,1.0083666127339834,-0.0359477427663267,1.6175063485744954,0.4612346557430713,-0.0428745440287315,-0.1524945851111083,1.100567004203029,1.3589273473237224,-1.1795174501702286,-0.9464447739248184,0.7194220999480112,0.756101913026079,-0.4384223546056098,-1.177260209118454,-0.1390015383674303,-0.8964507520741994,-0.9000686211285664,0.2289256494979371,0.6774266999620446,-0.0503262730619407,0.837078335219666,0.4359755451200972
